Oxides,Lattice_type,Bulk_Modulus,Density,Heat_capacity,Debye_Temperature,Gruneisen_parameters,Egap,Poisson_ratio,Thermal_expansion,Unitcell_atoms,Speed_of_sound,Thermal_Conductivity
Gd4Hf4O14,3,179.098,8.75272,59.6557,472.1,1.98394,3.4526,0.262282,3.04e-05,22,3608.19,5.86906
Er4O14Tc4,3,189.886,7.86351,58.5289,514.094,2.09886,1.2928,0.273255,3.25e-05,22,3894.06,5.35573
La2O8P2,1,154.416,4.52769,32.7296,467.07,2.04585,5.3868,0.348994,3.46e-05,12,3157.69,4.44492
I1K3O1,2,15.8981,2.79143,16.6964,214.127,2.16846,1.0374,0.224335,0.000200555,5,2362.76,1.1755
O8P2Sc2,1,193.581,3.50882,26.3414,797.078,2.00226,4.8968,0.275425,2.79e-05,12,5161.67,12.7395
Bi1O3Sc1,2,135.508,7.20987,14.0081,419.021,2.04696,0.6582,0.289305,4.16e-05,5,3419.62,8.83105
O2Zr1,3,226.946,5.98871,7.561,599.013,2.01372,3.1237,0.30933,2.68e-05,3,4522.44,23.9236
O12Rh4Tb4,6,190.197,8.66614,55.6892,427.943,2.15589,1.7439,0.327532,3.64e-05,20,3170.5,3.24417
K4O12Sb4,3,111.152,4.62869,54.1402,522.796,2.5024,1.1259,0.236166,5.53e-05,20,4357.09,3.13029
Na2O8Pt6,2,184.629,11.7066,46.38,348.998,2.37786,0.0,0.340288,4.3e-05,16,2649.09,2.23931
O3Sr1Zr1,2,146.019,5.09365,13.0669,547.115,2.05797,3.2164,0.257406,3.4e-05,5,4550.11,14.8962
Dy4O14V4,3,207.71,6.92329,58.1807,547.997,2.72363,0.8117,0.283648,4.04e-05,22,4084.6,3.03527
Ca4N8O24,2,112.98,2.35409,73.3733,894.648,2.0932,3.6739,0.154564,3.93e-05,36,2406.53,6.49476
N8O4,2,66.0354,1.38626,29.4554,673.123,2.09403,3.331,0.246405,5.95e-05,12,1535.66,5.12946
Fe2In2O6,4,147.139,5.93802,28.8237,494.532,3.60862,0.9602,0.316767,7.96e-05,10,3706.26,1.88724
Mn4O10Sr4,6,115.114,5.07482,49.1569,498.828,2.27568,0.1202,0.264321,5.54e-05,18,3831.46,3.34065
Hf1O2,3,244.634,10.6975,8.07004,483.947,1.98761,3.8049,0.301848,2.75e-05,3,3593.82,21.8378
Ho4O14Ru4,3,189.487,7.98764,59.465,486.072,2.12943,0.5524,0.293876,3.41e-05,22,3689.22,4.36323
Al4Li4O8,9,128.029,2.52948,35.5852,788.066,1.89066,4.5894,0.26283,4.09e-05,16,4970.48,8.098
Ga2O12Tb6,7,149.331,7.77089,56.2311,405.045,2.02501,3.6365,0.307693,3.8e-05,20,3086.91,3.42866
Bi4In4O12,6,138.981,8.7703,57.8032,351.041,2.15986,2.494,0.322204,4.38e-05,20,2711.38,2.26327
Co1O3Sr1,2,118.375,5.58305,14.0016,449.896,2.14929,0.0,0.307579,5.97e-05,5,3669.01,5.97575
La2O2Te1,1,86.6415,6.21099,14.6406,302.027,2.02509,1.9022,0.293289,4.04e-05,5,2441.86,5.815
Ba1O3Pr1,2,109.112,6.0309,14.2926,371.967,2.07806,0.0,0.296061,4.15e-05,5,3299.02,7.03495
